L1,L2,L3,ID,altLabel
Business & Management,General Business & Management,General Business & Management,BusMgt-1-1,Business & Management
Business & Management,General Business & Management,Business & Management Skills,BusMgt-1-2,Business & Management Skills
Business & Management,General Business & Management,Business Environment,BusMgt-1-3,Business Environment
Business & Management,General Business & Management,History of Management,BusMgt-1-4,History of Management
Business & Management,General Business & Management,Management (general),BusMgt-1-5,Management
Business & Management,Accounting,Accounting (general),BusMgt-2-1,Accounting
Business & Management,Accounting,Accounting Information Systems,BusMgt-2-2,Accounting Information Systems
Business & Management,Accounting,Accounting History,BusMgt-2-3,Accounting History
Business & Management,Accounting,Accounting Theory,BusMgt-2-4,Accounting Theory
Business & Management,Accounting,Auditing,BusMgt-2-5,Auditing
Business & Management,Accounting,Budgeting,BusMgt-2-6,Budgeting
Business & Management,Accounting,Cost Accounting,BusMgt-2-7,Cost Accounting
Business & Management,Accounting,Critical Accounting,BusMgt-2-8,Critical Accounting
Business & Management,Accounting,Environmental Accounting,BusMgt-2-9,Environmental Accounting
Business & Management,Accounting,Financial Accounting,BusMgt-2-10,Financial Accounting
Business & Management,Accounting,Financial Reporting,BusMgt-2-11,Financial Reporting
Business & Management,Accounting,Financial Statement Analysis,BusMgt-2-12,Financial Statement Analysis
Business & Management,Accounting,Forensic Accounting,BusMgt-2-13,Forensic Accounting
Business & Management,Accounting,International Accounting,BusMgt-2-14,International Accounting
Business & Management,Accounting,Introductory Accounting,BusMgt-2-15,Introductory Accounting
Business & Management,Accounting,Management Accounting,BusMgt-2-16,Management Accounting
Business & Management,Accounting,Management Control Systems,BusMgt-2-17,Management Control Systems
Business & Management,Accounting,Not-for-Profit Accounting,BusMgt-2-18,Not-for-profit Accounting
Business & Management,Accounting,Public Sector Accounting,BusMgt-2-19,Public Sector Accounting
Business & Management,Accounting,Social Accounting,BusMgt-2-20,Social Accounting
Business & Management,Accounting,Taxation,BusMgt-2-21,Taxation
Business & Management,Accounting,Taxes & Business Decisions,BusMgt-2-22,Taxes & Business Decisions
Business & Management,Business Ethics & Corporate Social Responsibility,Business Ethics,BusMgt-3-1,Business Ethics
Business & Management,Business Ethics & Corporate Social Responsibility,Corporate Social Responsibility,BusMgt-3-3,Corporate Social Responsibility
Business & Management,Business Ethics & Corporate Social Responsibility,Sustainability,BusMgt-3-7,Sustainability in Business
Business & Management,Economics,Economics (general),BusMgt-4-1,Economics
Business & Management,Economics,Agricultural Economics,BusMgt-4-2,Agricultural Economics
Business & Management,Economics,Antitrust Economics,BusMgt-4-3,Antitrust Economics
Business & Management,Economics,Applied Economics,BusMgt-4-4,Applied Economics
Business & Management,Economics,Business Economics,BusMgt-4-5,Business Economics
Business & Management,Economics,Consumer Economics,BusMgt-4-6,Consumer Economics
Business & Management,Economics,Development Economics,BusMgt-4-7,Development Economics
Business & Management,Economics,E-Business Economics,BusMgt-4-8,E-business Economics
Business & Management,Economics,Econometrics,BusMgt-4-9,Econometrics
Business & Management,Economics,Economic Growth,BusMgt-4-10,Economic Growth
Business & Management,Economics,Economic History,BusMgt-4-11,Economic History
Business & Management,Economics,Economic Issues,BusMgt-4-12,Economic Issues
Business & Management,Economics,Economic Thought,BusMgt-4-13,Economic Thought
Business & Management,Economics,Energy Economics,BusMgt-4-14,Energy Economics
